sample_idx,file_idx,frame_idx,file_name,minio_path
1000025,0,25,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000025
1000030,0,30,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000030
1000035,0,35,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000035
1000040,0,40,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000040
1000045,0,45,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000045
1000050,0,50,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000050
1000055,0,55,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000055
1000060,0,60,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000060
1000065,0,65,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000065
1000070,0,70,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000070
1000075,0,75,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000075
1000080,0,80,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000080
1000085,0,85,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000085
1000090,0,90,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000090
1000095,0,95,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000095
1000100,0,100,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000100
1000105,0,105,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000105
1000110,0,110,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000110
1000115,0,115,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000115
1000120,0,120,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000120
1000125,0,125,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000125
1000130,0,130,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000130
1000135,0,135,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000135
1000140,0,140,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000140
